text,title,stock,sentiment,sentiment.1,new_text,ner_text,u_cnt,htag_cnt,vectors,predictions_knn,predictions_svm,japneet,j_acc,Sandeep,s_acc,snj,actual,predictions_knn1,predictions_svm1,
"The day after I saw @rickygervais #Humanity on #Netflix and Im still chuckling. 
 Simply hilarious and definitely the highlight of my week!",kristinamauth,#netflix,0.5,1,The day after saw on and Im still chuckling Simply hilarious and definitely the highlight of my week,day after saw im still chuckling simply hilarious definitely highlight my week,1,2,"[0.0629984512925, 0.0453198738396, 0.0416564941406, 0.105234779418, -0.0138142900541, -0.00674438476562, 0.0822245255113, -0.0890706405044, 0.120686851442, 0.0793355330825, -0.0358174629509, -0.146301269531, 0.0167172756046, 0.0320841483772, -0.0944213867188, 0.0601380653679, 0.0863240584731, 0.118355430663, -0.00610860204324, -0.073244728148, -0.00689697265625, 0.0958379134536, 0.0534992218018, 0.0279337558895, -0.0258382167667, -0.0840250626206, -0.02783203125, 0.0825500488281, 0.0642903670669, 0.0223369598389, -0.0512949638069, 0.0402730293572, 0.00320434570312, 0.0475769042969, 0.0237042102963, -0.00208028149791, 0.00764973973855, 0.0179850254208, 0.0685195922852, 0.077504478395, 0.112977348268, -0.108113609254, 0.194417312741, -0.00119018554688, 0.0174160003662, 0.0455207824707, -0.0750961303711, -0.00602976465598, 0.0491739921272, 0.0551605224609, -0.041015625, 0.0266418457031, -0.0134887695312, 0.0628814697266, 0.0124003095552, 0.0788675919175, 0.0345026664436, -0.0406087227166, 0.108256019652, -0.0884857177734, -0.0648625716567, 0.0635398253798, -0.0399112701416, -0.0275777187198, 0.0199941005558, 0.0246607456356, -0.0646870955825, 0.0137329101562, -0.0639279708266, 0.132944747806, 0.00633494043723, 0.0838597640395, 0.0959625244141, 0.0974934920669, -0.112141929567, -0.0382130928338, 0.0574544258416, 0.105072021484, 0.0925623551011, 0.106567382812, 0.0269063320011, -0.0977223739028, 0.0651194229722, -0.0573178939521, -0.0498250313103, 0.0034688313026, -0.118212379515, 0.147613525391, -0.00129191076849, 0.0163167323917, 0.0509338378906, 0.135599777102, -0.06005859375, -0.0488535575569, -0.150960281491, -0.0517781563103, 0.0424397774041, 0.0929921492934, -0.0177510585636, -0.0530595779419, ...]",0,0,0,1,1,0,0,1,0,0,0
Do all actors who are on Netflix originals have a clause or something to have a cameo in other Netflix originals? I https://t.co/vkiGtxutiq,PaoDameron,#netflix,-0.25,-1,Do all actors who are on Netflix originals have clause or something to have cameo in other Netflix originals,do all actors who originals have clause or something have cameo other originals,0,0,"[0.0651292055845, 0.0264775194228, 0.0305926986039, 0.14095364511, -0.0560772232711, 0.0604717545211, 0.00617394084111, -0.0450979396701, 0.0452235303819, 0.0820265561342, -0.0151695841923, -0.132831275463, -0.0735802277923, 0.0541053190827, -0.229895964265, 0.135976940393, 0.146662786603, 0.0806603059173, -0.0050001880154, -0.00767458416522, -0.016430195421, -0.00710824830458, 0.0114839989692, -0.0760873630643, 0.0179725065827, -0.0299353972077, -0.135091930628, -0.0130251366645, -0.0541898272932, -0.0155686596408, -0.125849798322, 0.00845102127641, -0.00046011118684, 0.0664131492376, 0.0946708098054, -0.0424663834274, 0.120483398438, 0.0119535010308, -0.0541194044054, 0.120211087167, 0.102623574436, 0.0128625724465, 0.0713465735316, -0.0267052277923, -0.0568143390119, -0.05419921875, -0.0233717691153, 0.0186955370009, 0.0422504134476, -0.0414751507342, -0.109178982675, 0.0356633104384, -0.106478177011, -0.0478568449616, -0.00143667368684, 0.0225923974067, 0.019498385489, -0.0884821936488, -0.0237004198134, -0.082585260272, 0.125138506293, 0.0974355861545, -0.0770169794559, -0.0365318879485, -0.0217003449798, 0.0140398461372, -0.0878530666232, 0.0518892742693, -0.0391376204789, 0.0740497261286, 0.0564669109881, 0.0289400536567, 0.0168363135308, 0.0102773811668, -0.204777643085, -0.0408184342086, 0.0108360880986, 0.0209209732711, 0.0651385933161, 0.00063852162566, -0.0386493392289, 0.00669978233054, 0.0131460335106, -0.0289870034903, -0.110558144748, -0.0432880111039, -0.0746694728732, 0.095280572772, -0.012451171875, 0.0047654369846, 0.0032583384309, 0.0497107878327, -0.103879489005, -0.0141132064164, 0.0277944710106, -0.104313775897, 0.0505746677518, 0.0400766208768, -0.0698007419705, -0.126183137298, ...]",-1,0,0,0,0,0,1,0,-1,0,0
Such an opportunity will not come: https://t.co/NnTptVVeUe #Bojackhorseman #Netflix #Horseman #IamSecretariat #TheStarters #beatricehorseman,_IssaBill,#netflix,0,0,Such an opportunity will not come,such an opportunity not come,0,6,"[0.0535888671875, 0.0692626982927, 0.06005859375, 0.0791564956307, -0.114599607885, 0.0219238288701, 0.101538084447, -0.0289062503725, 0.0451049804688, 0.0169433597475, -0.0701293945312, -0.0590942390263, -0.0448242202401, -0.0125579833984, -0.16162109375, 0.0603820793331, 0.10859374702, 0.114855960011, 0.0424072258174, -0.0757812485099, -0.0225585941225, -0.0222534183413, -0.0158203132451, -0.00899658165872, 0.0368408188224, -0.0299560539424, -0.0536376945674, 0.073010250926, -0.0540069565177, 0.073498532176, -0.05615234375, -0.00473632803187, -0.0372436530888, -0.0859863311052, -0.0158325191587, -0.0242187492549, 0.0719970688224, -0.0562255866826, 0.0113159175962, -0.00874023418874, 0.046875, 0.0651367157698, 0.124389648438, -0.0153472898528, 0.0193862915039, -0.104736328125, -0.0966796875, 0.0759765654802, -0.00771484384313, -0.0203247070312, 0.0383697524667, 0.0674804672599, -0.020776366815, 0.0196105949581, -0.0240234378725, 0.0564453117549, 0.02639160119, -0.0664550811052, 0.13857421279, -0.0343505851924, -0.0572021491826, 0.0338378921151, -0.0763671845198, -0.0652465820312, -0.10283203423, 0.0260009765625, -0.0314453132451, 0.133447259665, -0.112719729543, 0.0955017060041, 0.0248535163701, 0.0580078139901, 0.12607422471, -0.0699218735099, -0.0402343757451, -0.0942016616464, -0.0130126951262, 0.15634766221, 0.0224685668945, 0.114959716797, 0.0181671138853, -0.028540039435, 0.0361572280526, 0.00211181631312, -0.0575439445674, -0.0644287094474, -0.0663574188948, 0.0560302734375, -0.0369873046875, -0.0633789077401, 0.160205081105, 0.0299560539424, -0.111865237355, -0.0775634795427, 0.0619140639901, -0.100439451635, -0.0207031257451, 0.21562500298, 0.0022781372536, -0.0369628891349, ...]",0,0,0,1,0,1,1,1,0,0,1
I do not believe in it https://t.co/guzVVdStJW #Bojack #Bojackhorseman #Netflix #IamSecretariat #SarahLynn https://t.co/0hhV8UZHF0,IssaLihon,#netflix,0,0,do not believe in it,do not believe it,0,5,"[0.0321044921875, -0.0179867744446, 0.0562438964844, 0.130493164062, -0.134521484375, 0.0281982421875, 0.164489746094, -0.0805053710938, 0.079345703125, 0.0059814453125, -0.139846801758, -0.1728515625, -0.13037109375, 0.0173034667969, -0.144378662109, 0.139099121094, 0.0825653076172, 0.0911102294922, 0.03271484375, -0.152465820312, -0.0861206054688, -0.0565490722656, 0.084716796875, -0.0877685546875, 0.112854003906, -0.00897979736328, -0.0316543579102, 0.00197219848633, -0.00495910644531, -0.0107192993164, -0.0564575195312, 0.0909242630005, -0.0639801025391, -0.0712890625, 0.0673007965088, 0.0486297607422, 0.0618438720703, 0.00611114501953, -0.0111541748047, 0.080696105957, 0.0818786621094, 0.0761108398438, 0.191650390625, -0.107849121094, -0.0801982879639, -0.0487060546875, -0.0330505371094, -0.0518798828125, -0.00515747070312, -0.011962890625, 0.0188179016113, 0.0422897338867, -0.0407867431641, -0.0765380859375, 0.0958251953125, 0.097412109375, -0.042308807373, -0.0781860351562, 0.0747451782227, -0.0318336486816, 0.0104217529297, 0.138427734375, -0.108154296875, -0.0416870117188, 0.010986328125, -0.0541687011719, -0.0526599884033, 0.145156860352, -0.0807952880859, 0.0782470703125, 0.0917510986328, 0.110015869141, 0.091064453125, 0.0240783691406, -0.183959960938, -0.0733337402344, 0.0724334716797, 0.125854492188, 0.121276855469, 0.143676757812, -0.0203323364258, -0.0662536621094, 0.115966796875, 0.0426559448242, -0.1787109375, -0.077392578125, -0.05908203125, 0.187744140625, -0.00205612182617, -0.0933227539062, 0.0685691833496, -0.0067138671875, -0.0946044921875, -0.0935363769531, 0.0604858398438, -0.132690429688, 0.0531005859375, 0.0739364624023, -0.0134582519531, 0.0486145019531, ...]",0,0,0,1,0,1,1,1,-1,0,0
Hooray the second season of Occupied has turned up on #Netflix . Great premise. Episode 1 fantastic.,hudsie42,#netflix,0.333333,1,Hooray the second season of Occupied has turned up on Great premise Episode fantastic,hooray second season occupied has turned up great premise episode fantastic,0,1,"[0.0589266680181, 0.0350952148438, 0.0245500039309, 0.109619140625, -0.0152809834108, -0.0512473359704, 0.0593705624342, -0.0578169375658, 0.0616122148931, 0.189741656184, -0.0392761230469, -0.10890891403, 0.0416592694819, -0.0618896484375, 0.00483842333779, 0.139293327928, 0.106916949153, 0.027904164046, 0.0143113574013, -0.0329867266119, 0.0578597225249, 0.0957253202796, 0.0510697811842, 0.0128506748006, 0.0528619922698, -0.00430575292557, 0.000499378540553, 0.0908979922533, -0.014443137683, 0.0245472304523, -0.038143504411, -0.0441228710115, 0.0176447089761, 0.0470414608717, 0.0591874569654, 0.00284229614772, 0.0290971230716, -0.13511519134, -0.0217729043216, 0.0810435935855, 0.10213124007, -0.0610407032073, 0.109441585839, 0.0387229919434, -0.0443392656744, -0.0644337013364, -0.00670277001336, 0.00810796581209, 0.105945937335, -0.0380748398602, -0.0487892851233, -0.0304177030921, -0.0715221092105, 0.00416564941406, -0.0130948154256, -0.0465420819819, -0.00974065624177, -0.106715805829, 0.0419089570642, -0.115456320345, -0.0623779296875, 0.192826703191, -0.0957475155592, -0.117992050946, -0.0359275117517, 0.037671174854, -0.0383800156415, -0.0664728358388, -0.0694802030921, 0.0591985546052, 0.114801578224, 0.00136774231214, 0.0969404727221, 0.0235006157309, -0.0692915469408, -0.0724015682936, 0.0742742344737, 0.0710005313158, 0.0323070175946, 0.0557306446135, 0.0438065975904, -0.019925205037, -0.00106395373587, -0.0648526251316, 0.00383966625668, -0.0954756289721, -0.125821202993, 0.0978532284498, 0.01889176853, -0.00497159082443, 0.0442116484046, 0.0322487577796, -0.0647028163075, -0.0480318926275, -0.0719202235341, -0.0427579022944, -0.058464743197, 0.0234513711184, -0.0264226738364, -0.0619560144842, ...]",1,0,1,1,1,1,1,1,1,0,1
Asking Netflix to renew One Day at a Time for a well-deserved third season! https://t.co/5jGqNckRi0 @OneDayAtATime https://t.co/EdNF1nLjHB,BrianLemna,#netflix,0,0,Asking Netflix to renew One Day at Time for well deserved third season,asking netflix renew one day at well deserved third season,1,0,"[-0.0250488277525, 0.00888671912253, 0.022241210565, 0.10625000298, -0.00449218740687, -0.0151718137786, 0.0869888290763, -0.0474853515625, 0.120831295848, 0.13896484673, -0.0461791977286, -0.0850524902344, 0.0103759765625, 0.0347869880497, -0.0233520511538, 0.101208493114, 0.108190916479, -0.0320068374276, 0.0533691421151, -0.0143463136628, -0.0210449211299, 0.00804939307272, 0.024169921875, -0.0253967288882, 0.0476928725839, -0.0260864254087, -0.0116394041106, 0.0572875961661, 0.0463439933956, 0.0498474128544, -0.0146224973723, 0.00565185537562, -0.0315277092159, -0.048828125, 0.00730590801686, -0.00587768573314, -0.015124511905, -0.0558990463614, 0.00406579952687, 0.0736846923828, 0.0937744155526, -0.0880859345198, 0.148229986429, -0.0109893800691, -0.0205291751772, -0.0661865249276, 0.0366699211299, 0.00531616201624, -0.0304565429688, 0.0334594734013, -0.0663879364729, 0.0203247070312, 0.00552368164062, 0.061344910413, -0.059442140162, 0.0437744148076, -0.0278167724609, 0.0421630851924, -0.00757446279749, -0.131860345602, -0.0513061508536, 0.11298827827, -0.114199064672, -0.0753662139177, -0.0349731445312, -0.00801391620189, -0.0350585952401, -0.0399475097656, 0.00739746075124, 0.0869140625, 0.0509216301143, 0.0389092452824, 0.103753663599, 0.0276268012822, -0.1064453125, -0.125775143504, 0.023168945685, 0.0641235336661, 0.0340026840568, 0.0931274443865, -0.0391845703125, 0.0270973201841, -0.00707397470251, 0.00341796875, 0.0417877212167, -0.0308288577944, -0.120974734426, 0.105322264135, 0.00339355459437, 0.10537109524, 0.0427734367549, 0.134643554688, -0.056280516088, -0.10146484524, -0.0632904022932, -0.124636843801, 0.013545227237, 0.0866394042969, -0.0122634889558, 0.00156579015311, ...]",-1,0,0,0,0,0,1,1,0,0,1
Time to start this 'Dirty Money' docu series binge watch on #Netflix getting solid reviews.. let's see,RoryAlderton,#netflix,-0.16667,-1,Time to start this Dirty Money docu series binge watch on getting solid reviews let see,time start this dirty money docu series binge watch getting solid reviews let see,0,1,"[0.0118756974116, 0.088527135551, 0.00643920898438, 0.134320944548, -0.037449426949, -0.00916617270559, 0.0167454313487, -0.0852094367146, 0.0886317640543, 0.0466047003865, 0.00230625690892, -0.0789794921875, 0.000600542349275, 0.0538940429688, -0.0977565199137, 0.0584095530212, 0.0958818718791, 0.0869380384684, 0.0318345688283, -0.0753806009889, 0.0353262759745, 0.0749598890543, 0.0179138183594, 0.0361175537109, 0.0565425343812, 0.0236988067627, 0.00387573242188, 0.0599179938436, -0.00491333007812, 0.0048043387942, -0.10742623359, 0.0493425652385, -0.0201666690409, -0.0310017727315, 0.0369022898376, -0.0203950069845, -0.0164664126933, -0.0480259470642, 0.0609218068421, 0.0617365166545, 0.150289535522, -0.094334192574, 0.164140969515, 0.0636465921998, -0.0668563842773, 0.0111825121567, -0.0207432340831, 0.0295061375946, 0.0248565673828, 0.0249459408224, 0.0433523990214, 0.0549926757812, -0.0149012971669, -0.0159737728536, -0.0128675187007, -0.0159563329071, -0.0087890625, -0.082179479301, 0.0680280402303, -0.101636610925, -0.0425829216838, 0.0829091742635, -0.104047499597, -0.0342843197286, 0.0141220092773, 0.0228429529816, -0.0517752505839, 0.0733032226562, -0.0186320710927, 0.0182211734354, 0.0525251105428, 0.0126081192866, 0.059374127537, 0.00777544314042, -0.0861641988158, -0.0552864074707, 0.109313964844, 0.114859446883, 0.001685432042, 0.117867603898, -0.0314984992146, -0.0262219570577, 0.037353515625, -0.0218331478536, 0.0152522493154, -0.0412248894572, -0.0941249281168, 0.119576588273, 0.0662754625082, -0.0123748779297, -0.010249546729, 0.0810721293092, -0.0287126805633, -0.0451834537089, -0.0533469058573, -0.0431500859559, 0.0146702360362, 0.0727582648396, 0.0542602539062, 0.0236118864268, ...]",1,0,1,1,1,1,1,0,1,0,1
Recently launched Kodak Smart TV has very easy interface and beautiful display and its remote comes with a dedicate https://t.co/8CMet1tXet,nishantkundan,#netflix,0.5,1,Recently launched Kodak Smart TV has very easy interface and beautiful display and its remote comes with dedicate,recently launched has very easy interface beautiful display remote comes dedicate,0,0,"[0.0632657110691, 0.0311168320477, -0.0582857988775, 0.0533225312829, -0.00968516990542, 0.0113858310506, 0.0494606718421, -0.126958668232, 0.05322265625, 0.0886119529605, 0.0219920761883, -0.0724820196629, -0.0965243279934, -0.0873579531908, 0.0809881016612, 0.0498879179358, 0.0458152070642, 0.147194609046, -0.0364657305181, -0.00393954198807, 0.00365933496505, 0.142456054688, -0.00125399499666, 0.0671997070312, 0.0395063906908, -0.0385575741529, 0.00942854490131, 0.0776474252343, -0.00452769873664, -0.0678988397121, 0.00735473632812, 0.0657626092434, -0.0757834687829, 0.073597304523, 0.0905872657895, -0.134912669659, -0.0149563876912, -0.0879766270518, 0.0409032665193, 0.0292080957443, 0.115633875132, 0.00176863232628, 0.0731756016612, 0.0846824645996, 0.057428535074, -0.0817621424794, -0.0662064999342, 0.014198997058, 0.0182883515954, -0.0144958496094, 0.0545321367681, -0.0574618242681, 0.0758666992188, -0.117917150259, -0.0798561796546, 0.070556640625, -0.0797606408596, -0.115234375, 0.0416259765625, 0.0363159179688, -0.0457652695477, 0.0269664414227, -0.131452739239, -0.103515625, -0.0270663183182, -0.0069580078125, -0.0531727187335, 0.0603845752776, -0.0555364452302, 0.11724576354, 0.0659623593092, -0.01171875, 0.0834045410156, -0.0289084687829, 0.00243030884303, -0.11374733597, 0.092174179852, 0.0158025566489, 0.0387781299651, 0.188165843487, 0.0729314610362, 0.0163241308182, 0.0725319609046, -0.0323652774096, -0.0178361367434, -0.090465195477, -0.107666015625, 0.000599254271947, 0.0378639921546, 0.0720103904605, 0.00226384936832, -0.0950594842434, -0.0357943437994, -0.0073297675699, -0.0457430742681, -0.0646306797862, -0.0303788613528, 0.070933945477, 0.0512237548828, -0.0165516249835, ...]",0,0,0,1,1,0,0,1,0,0,0
"Ive watched #onmyblock #Netflix 3 times, how about you?",arianatorsash,#netflix,0,0,Ive watched times how about you,ive watched times how about you,0,2,"[0.0605061836541, 0.110758461058, 0.0527547188103, 0.139973953366, -0.090703330934, 0.0118815107271, -0.0205485019833, -0.0323079414666, 0.0989990234375, 0.140162155032, -0.0322672538459, -0.24560546875, -0.0809122696519, -0.0755208358169, -0.0193328857422, 0.0985921248794, 0.00974528025836, 0.157918289304, 0.0290934238583, -0.0332438163459, -0.103963218629, 0.111694335938, 0.137166336179, -0.0164388027042, -0.0442301444709, -0.00215657544322, -0.116088867188, 0.0668996199965, 0.0722783431411, 0.0133260088041, -0.023681640625, 0.159362792969, -0.0623372383416, -0.108805336058, -0.000244140625, 0.0508422851562, 0.0128987627104, -0.0488484688103, -0.0506388358772, 0.117329917848, 0.0454508475959, -0.108622230589, 0.106170654297, 0.000595092773438, -0.0387573242188, 0.174682617188, -0.0310363769531, -0.0741373673081, 0.0452880859375, -0.09912109375, -0.0286560058594, -0.0267740879208, -0.0257263183594, 0.09912109375, -0.0528361015022, -0.0496622733772, -0.130246475339, 0.017842611298, 0.110514320433, 0.00807698536664, 0.004150390625, 0.0850448608398, -0.0840657576919, -0.0354207344353, 0.0474650077522, -0.08349609375, -0.0760091170669, 0.0340576171875, -0.0435377769172, -0.0263264980167, -0.00284830736928, 0.0317281074822, 0.0585734061897, -0.0253957118839, -0.178288772702, -0.0991414412856, 0.0738347396255, 0.166748046875, -0.0468343086541, 0.099365234375, -0.0706075057387, -0.0364888496697, 0.0198669433594, -0.0714925155044, -0.0773315429688, -0.0800069198012, -0.0777994766831, 0.215454101562, -0.046501159668, 0.0784505233169, 0.0135447187349, 0.142812088132, -0.0985717773438, -0.0489501953125, -0.0930989608169, -0.114206947386, 0.0206298828125, 0.0, 0.0665486678481, 0.0163167323917, ...]",0,0,0,1,0,1,1,1,0,0,1
@WildCountryDoc Loved your doc on #Netflix. How about doing Clearwater at some point?,aethre,#netflix,0,0,Loved your doc on How about doing Clearwater at some point,loved your doc how about doing at some point,1,1,"[0.103407114744, 0.0535820871592, 0.063563875854, 0.145779073238, -0.0761176198721, 0.0988633930683, 0.0997534841299, -0.0653351694345, 0.0553460642695, 0.018324110657, -0.0129123264924, -0.181806772947, -0.0343831367791, -0.0186021588743, -0.124484591186, 0.0889214426279, 0.00680541992188, 0.12255859375, 0.00501844612882, -0.0666368305683, -0.00431823730469, 0.00969780795276, 0.0238444004208, 0.0155436201021, -0.0213928222656, 0.0289272740483, -0.054660372436, 0.000379774312023, 0.0437393188477, -0.0188598632812, -0.0396999791265, 0.0424906425178, -0.062717013061, -0.0657348632812, -0.0201822910458, -0.0152214895934, 0.105278864503, -0.00981987826526, 0.0399475097656, 0.045152451843, 0.0690104141831, -0.145901143551, 0.060316298157, 0.0299207903445, -0.029039170593, 0.0671251118183, -0.0186835397035, 0.00838216114789, 0.0839979350567, 0.00670030387118, -0.00987413153052, 0.018778482452, -0.0497673898935, -0.018337674439, 0.0115288626403, -0.00990125909448, -0.0600246861577, 0.0189887154847, 0.0922512486577, -0.0352376289666, -0.00290256086737, 0.0888451486826, -0.0618212483823, -0.054660372436, 0.037855360657, -0.0483940988779, -0.089382596314, 0.0506863072515, -0.0280791390687, 0.0233018659055, 0.0481622479856, 0.0566568374634, 0.0613335520029, -0.0116611057892, -0.159549295902, -0.0582953542471, 0.0294274222106, 0.0828450545669, 0.005615234375, 0.18603515625, 0.000888400594704, -0.0417175292969, 0.0731336772442, -0.037339951843, -0.0695419311523, -0.103976778686, -0.044216580689, 0.11150445044, -0.000135633687023, 0.0505167655647, -0.0111762154847, 0.154296875, 0.00888061523438, -0.056871201843, -0.0110270185396, -0.0284305140376, 0.0843488872051, 0.00276692700572, -0.0120056997985, -0.020250108093, ...]",0,0,0,1,0,1,1,1,-1,0,0
